sentence,label,label_name,predicted_label,confidence,prob_positive,prob_negative,prob_neutral
6 October 2010 - Finnish paints and coatings company Tikkurila Oyj HEL : TIK1V announced today the launch of Tikkurila ProHouse method for protection of wooden surfaces via treatment with Ultra Pro waterborne products .,1,neutral,neutral,0.6791576743125916,0.3131331205368042,0.007709236815571785,0.6791576743125916
"Glaston 's share GLA1V is listed on the NASDAQ OMX Helsinki , Mid Cap List .",1,neutral,neutral,0.9502751231193542,0.027244530618190765,0.022480368614196777,0.9502751231193542
Finnair was able to operate most of its leisure flights despite the strike .,2,positive,positive,0.9001985192298889,0.9001985192298889,0.05874350294470787,0.04105798527598381
"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route .",0,negative,negative,0.9744201898574829,0.013960253447294235,0.9744201898574829,0.011619552038609982
"To prove the efficiency of the China Mobile system , Rod Baber , an English climber , climbed to the Mount Everest summit and successfully made calls .",2,positive,positive,0.6230127215385437,0.6230127215385437,0.01189309824258089,0.3650941550731659
"SSH Communications Security Corporation is headquartered in Helsinki , Finland .",1,neutral,neutral,0.9487332105636597,0.028459742665290833,0.02280701883137226,0.9487332105636597
"Net profit in the three months through March 31 fell to (  x20ac ) 103 million ( US$ 165 million ) from (  x20ac ) 131 million a year earlier , the Finnish company said .",0,negative,negative,0.9761320948600769,0.006741708144545555,0.9761320948600769,0.01712617836892605
The transactions would increase earnings per share in the first quarter by some EUR0 .28 .,2,positive,positive,0.9538818597793579,0.9538818597793579,0.015354352071881294,0.030763782560825348
"An estimated 30 pct of mobile calls are made from the home , and France Telecom hopes that 15 pct of its Orange clients will sign up for the service by the end of 2008 .",1,neutral,neutral,0.5278419852256775,0.4636457860469818,0.008512302301824093,0.5278419852256775
"18 May 2010 - Finnish electronics producer Elcoteq SE HEL : ELQAV said today that it has signed an extensive cooperation agreement on industrialisation , manufacturing , distribution and after-market services for mobile phones with Japan 's Sharp TYO : 6753 .",2,positive,positive,0.9428107738494873,0.9428107738494873,0.019259387627243996,0.037929926067590714
"After the split , the number of K shares will be 9 540 000 and the number of A shares 26 885 540 .",1,neutral,neutral,0.956183135509491,0.020955584943294525,0.022861270233988762,0.956183135509491
Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC fabrication process .,1,neutral,neutral,0.8359931111335754,0.15466313064098358,0.009343775920569897,0.8359931111335754
International operations accounted for over 80 % of net sales .,1,neutral,neutral,0.9061422348022461,0.08178737014532089,0.01207046490162611,0.9061422348022461
"Outotec 's scope of delivery covers the engineering , supply of special equipment and services for a calcination plant with two circulating fluid bed calciners .",1,neutral,neutral,0.935061514377594,0.05453686788678169,0.010401641950011253,0.935061514377594
Bioheapleaching makes extraction of metals from low grade ore economically viable .,1,neutral,neutral,0.5735657811164856,0.4177463948726654,0.008687812834978104,0.5735657811164856
"The subsidiary will be responsible for filter sales , local assembly of filters and after market services in China .",1,neutral,neutral,0.9489396810531616,0.03753190115094185,0.013528360985219479,0.9489396810531616
"Paper companies were in negative territories , with Stora Enso R shedding 1.62 pct to 12.73 eur , UPM-Kymmene down 0.80 pct at 18.64 eur and M-real B 0.18 pct lower at 5.57 eur .",0,negative,negative,0.9722822308540344,0.0075737591832876205,0.9722822308540344,0.020144060254096985
"HELSINKI AFX - KCI Konecranes said it has raised its stake in MMH Holdings Inc , the owner of US-based Morris Materials Handling , to 90.9 pct from 74.5 pct .",2,positive,positive,0.9469501376152039,0.9469501376152039,0.021880703046917915,0.031169217079877853
"In the first nine months of 2010 , the company 's net loss narrowed to EUR415 ,000 from EUR7 .4 m for the corresponding period of 2009 .",2,positive,positive,0.9397594928741455,0.9397594928741455,0.03899552673101425,0.021244967356324196
"`` The new structure provides better communication , faster decision-making and cost savings , '' Proha said .",2,positive,positive,0.8964062929153442,0.8964062929153442,0.007969461381435394,0.0956241637468338
"Following the move , Stora Enso holding in NewPage will remain unchanged .",1,neutral,neutral,0.9488683342933655,0.029972516000270844,0.021159209311008453,0.9488683342933655
"HKScan is one of the leading food companies in northern Europe with homemarkets in Finland , Sweden , the Baltic countries and Poland .",1,neutral,neutral,0.5771160125732422,0.41563501954078674,0.007248963229358196,0.5771160125732422
Nokia - the world 's largest mobile phone manufacturer - and China Postel - China 's largest mobile phone distributor - have a long-standing partnership that continues to grow stronger over time .,2,positive,positive,0.9448325634002686,0.9448325634002686,0.018094049766659737,0.037073396146297455
"At the moment , Valio is not worried , but if the ban continues for long , it may become quite a problem .",0,negative,negative,0.9312773942947388,0.016838714480400085,0.9312773942947388,0.05188389867544174
"The Vuokatti unit will be developed to focus especially on the manufacture of prototypes , the ramp-up of new products and the demanding testing and after-sales services .",1,neutral,neutral,0.8062715530395508,0.18643563985824585,0.0072928485460579395,0.8062715530395508
"Both operating profit and net sales for the 12-month period increased , respectively from EUR20 .8 m and EUR177 .7 m , as compared to the financial year 2004 .",2,positive,positive,0.957729697227478,0.957729697227478,0.022475311532616615,0.019795011729002
"ALEXANDRIA , Va. , Oct. 23 -- Hans-Otto Scheck of Espoo , Finland , has developed a method of identifying remote radio units in a communication system .",1,neutral,neutral,0.8956767916679382,0.08874310553073883,0.015580128878355026,0.8956767916679382
"The GeoSolutions technology will leverage Benefon 's GPS solutions by providing Location Based Search Technology , a Communities Platform , location relevant multimedia content and a new and powerful commercial model .",2,positive,positive,0.6744750142097473,0.6744750142097473,0.007304743863642216,0.31822025775909424
The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .,0,negative,negative,0.9726865291595459,0.006989840883761644,0.9726865291595459,0.020323539152741432
The secondary antenna can also be used for reception of the high power signal of the radar to calibrate the transmission channels of the radar . '',1,neutral,neutral,0.9339754581451416,0.051680587232112885,0.014343932271003723,0.9339754581451416
The contract includes heating plant equipment and associated installation work .,1,neutral,neutral,0.9107815027236938,0.07304857671260834,0.016169918701052666,0.9107815027236938
"Ramirent 's net sales in the second quarterended June 30 were EURO 128.7 million about U.S. $ 163 million , a 3.3-percent increase compared with EURO 124.6 million for thesecond quarter last year .",2,positive,positive,0.9552369117736816,0.9552369117736816,0.023375211283564568,0.021387889981269836
Scanfil holdings include 100 % of contract electronics manufacturer Scanfil EMS Group .,1,neutral,neutral,0.9518018960952759,0.0319717675447464,0.016226354986429214,0.9518018960952759
Net sales in 2006 totaled EUR 302 million and the operating margin was 16 % .,1,neutral,neutral,0.8361788392066956,0.14289818704128265,0.02092294953763485,0.8361788392066956
"The remaining amount will be funded through debt , the Danish bank said .",1,neutral,neutral,0.924049973487854,0.06408665329217911,0.011863327585160732,0.924049973487854
"`` We love Activision 's fresh , colorful approach to Rapala : We Fish , '' said Kelly Brockpahler , Rapala .",2,positive,positive,0.8198109865188599,0.8198109865188599,0.013612226583063602,0.1665768325328827
Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V said on Wednesday 17 September that it will invest EUR6m in its sensor wafer business during 2009 .,1,neutral,neutral,0.8802480101585388,0.1110445037484169,0.008707456290721893,0.8802480101585388
"The total number of voting rights is 74,612,523 .",1,neutral,neutral,0.9535041451454163,0.02351921796798706,0.022976644337177277,0.9535041451454163
UPM 's aim is to secure Botnia 's strategic development and investments .,1,neutral,positive,0.7883931994438171,0.7883931994438171,0.007119710091501474,0.20448707044124603
"Finnish construction machinery and equipment rental group Cramo Oyj said on March 21 , 2007 its Swedish sector subsidiary Cramo AB will sell its Dutch subsidiary Cramo Nederland B.V. ( CNL ) to Dutch rental and scaffolding company Jaston Groep B.V. for an undisclosed sum .",1,neutral,neutral,0.943274736404419,0.03655947372317314,0.020165875554084778,0.943274736404419
"Tecnomen 's system features a new range of value-added services for prepaid and post-paid billing , charging and rating of voice calls , data traffic , or any kind of content services in both mobile and fixed networks .",1,neutral,neutral,0.8323355317115784,0.16004781424999237,0.007616641465574503,0.8323355317115784
"Quarterly diluted EPS on continuing operations came in at 0.21 eur , compared with last year 's 0.12 eur .",2,positive,positive,0.6778067350387573,0.6778067350387573,0.2936209440231323,0.02857234701514244
